filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
1-50661-A-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9995206594467163,35,washing_machine,0.00023634756507817656,37,clock_alarm,5.7019271480385214e-05,46,church_bells,3.6002886190544814e-05,36,vacuum_cleaner,2.0755162040586583e-05,1.0,1.0,True,True,True,True,True,True
1-61261-A-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9996377229690552,18,toilet_flush,0.00011091878695879132,35,washing_machine,7.235472730826586e-05,17,pouring_water,2.481472256476991e-05,11,sea_waves,2.380614387220703e-05,1.0,1.0,True,True,True,True,True,True
1-62565-A-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9989504814147949,17,pouring_water,0.0005513998330570757,35,washing_machine,0.0001401151530444622,12,crackling_fire,8.544329466531053e-05,13,crickets,5.5392287322320044e-05,1.0,1.0,True,True,True,True,True,True
1-119125-A-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9992585778236389,19,thunderstorm,0.0003170181007590145,16,wind,0.00020651260274462402,14,chirping_birds,3.348316022311337e-05,12,crackling_fire,3.343829303048551e-05,1.0,1.0,True,True,True,True,True,True
1-54065-A-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9995195865631104,16,wind,0.0001695993560133502,40,helicopter,9.370741463499144e-05,12,crackling_fire,5.1177001296309754e-05,41,chainsaw,3.0833361961413175e-05,1.0,1.0,True,True,True,True,True,True
1-54065-B-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9998165965080261,43,car_horn,3.6445115256356075e-05,16,wind,3.477793143247254e-05,40,helicopter,2.298521030752454e-05,36,vacuum_cleaner,1.4918027773092035e-05,1.0,1.0,True,True,True,True,True,True
1-62509-A-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9999675750732422,16,wind,2.585626316431444e-05,7,insects,1.552284288663941e-06,43,car_horn,8.643850719636248e-07,40,helicopter,6.258793519009487e-07,1.0,1.0,True,True,True,True,True,True
1-64473-A-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9999343156814575,35,washing_machine,1.8718243154580705e-05,10,rain,1.0793759429361671e-05,7,insects,5.263073035166599e-06,43,car_horn,4.961893864674494e-06,1.0,1.0,True,True,True,True,True,True
1-70300-A-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9999370574951172,47,airplane,1.932124541781377e-05,40,helicopter,8.912687917472795e-06,35,washing_machine,8.588333912484813e-06,5,cat,4.2022138586617075e-06,1.0,1.0,True,True,True,True,True,True
1-88409-A-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9991135001182556,19,thunderstorm,0.00022742219152860343,22,clapping,8.248453377746046e-05,40,helicopter,7.830218237359077e-05,10,rain,7.523227395722643e-05,1.0,1.0,True,True,True,True,True,True
1-88409-B-45.wav,1,train,45,45,train,0.1406906249030726,45,train,0.9998412132263184,12,crackling_fire,2.497353489161469e-05,19,thunderstorm,2.0122432033531368e-05,40,helicopter,1.9354469259269536e-05,16,wind,1.5218308362818789e-05,1.0,1.0,True,True,True,True,True,True
1-13571-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9985954165458679,43,car_horn,0.00033518412965349853,8,sheep,0.00013049911649432033,44,engine,9.357595990877599e-05,31,mouse_click,6.415399548131973e-05,1.0,1.0,True,True,True,True,True,True
1-13572-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9989168643951416,43,car_horn,0.00015794075443409383,5,cat,0.00015352017362602055,42,siren,9.925089398166165e-05,29,drinking_sipping,7.345936319325119e-05,1.0,1.0,True,True,True,True,True,True
1-21421-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9976795315742493,0,dog,0.00029710959643125534,43,car_horn,0.0002720786433201283,6,hen,0.000236468345974572,32,keyboard_typing,0.000227259355597198,1.0,1.0,True,True,True,True,True,True
1-22804-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9993307590484619,42,siren,0.00015062297461554408,44,engine,6.870257493574172e-05,14,chirping_birds,6.801052222726867e-05,27,brushing_teeth,2.9339442335185595e-05,1.0,1.0,True,True,True,True,True,True
1-40154-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9999585151672363,43,car_horn,1.3236277482064907e-05,49,hand_saw,5.280978712107753e-06,14,chirping_birds,4.9553741519048344e-06,42,siren,4.3243358049949165e-06,1.0,1.0,True,True,True,True,True,True
1-48298-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9996788501739502,47,airplane,5.113466249895282e-05,7,insects,3.380007547093555e-05,44,engine,2.7204045181861147e-05,37,clock_alarm,2.0473153199418448e-05,1.0,1.0,True,True,True,True,True,True
1-54747-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9997931122779846,43,car_horn,9.673502790974453e-05,44,engine,3.5414399462752044e-05,3,cow,1.0016610758611932e-05,40,helicopter,9.679275535745546e-06,1.0,1.0,True,True,True,True,True,True
1-56907-A-46.wav,1,church_bells,46,46,church_bells,0.1406906249030726,46,church_bells,0.9998188614845276,42,siren,7.711439684499055e-05,44,engine,1.2779798453266267e-05,3,cow,8.214810804929584e-06,14,chirping_birds,7.832544724806212e-06,1.0,1.0,True,True,True,True,True,True
1-11687-A-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9997169375419617,36,vacuum_cleaner,0.00015660251665394753,45,train,4.819042078452185e-05,16,wind,1.6549904103158042e-05,18,toilet_flush,6.653154287050711e-06,1.0,1.0,True,True,True,True,True,True
1-24796-A-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9991680383682251,40,helicopter,0.0002190387895097956,36,vacuum_cleaner,0.00017280546308029443,45,train,0.00013010371185373515,43,car_horn,8.429562876699492e-05,1.0,1.0,True,True,True,True,True,True
1-36929-A-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9989308714866638,9,crow,0.00045713389408774674,45,train,0.0002639629237819463,40,helicopter,0.00011033065675292164,43,car_horn,4.861523848376237e-05,1.0,1.0,True,True,True,True,True,True
1-43807-A-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9997571110725403,33,door_wood_creaks,5.2370909543242306e-05,40,helicopter,3.9859012758824974e-05,37,clock_alarm,2.186561505368445e-05,18,toilet_flush,1.5393245121231303e-05,1.0,1.0,True,True,True,True,True,True
1-43807-B-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9991890788078308,40,helicopter,0.00030387481092475355,37,clock_alarm,8.738217002246529e-05,16,wind,8.490461914334446e-05,4,frog,3.921603274648078e-05,1.0,1.0,True,True,True,True,True,True
1-43807-C-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9997549653053284,44,engine,9.162585047306493e-05,16,wind,6.981357728363946e-05,40,helicopter,2.686424159037415e-05,19,thunderstorm,1.297799371968722e-05,1.0,1.0,True,True,True,True,True,True
1-43807-D-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9993268251419067,40,helicopter,0.00014131389616522938,45,train,0.00013774263788945973,19,thunderstorm,0.00011882880789926276,41,chainsaw,5.161109584150836e-05,1.0,1.0,True,True,True,True,True,True
1-53467-A-47.wav,1,airplane,47,47,airplane,0.1406906249030726,47,airplane,0.9994180202484131,45,train,0.00026233954122290015,18,toilet_flush,9.819651313591748e-05,36,vacuum_cleaner,5.7674693380249664e-05,40,helicopter,5.7391574955545366e-05,1.0,1.0,True,True,True,True,True,True
1-115545-A-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.9995831847190857,19,thunderstorm,0.00010862402996281162,47,airplane,9.673353633843362e-05,45,train,5.137861444381997e-05,25,footsteps,3.1066443625604734e-05,1.0,1.0,True,True,True,True,True,True
1-115545-B-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.9997021555900574,18,toilet_flush,6.006057083141059e-05,19,thunderstorm,4.1325503843836486e-05,45,train,3.506511347950436e-05,34,can_opening,3.082338662352413e-05,1.0,1.0,True,True,True,True,True,True
1-115545-C-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.998776376247406,19,thunderstorm,0.0004639948601834476,27,brushing_teeth,0.0001739771687425673,7,insects,0.00013709515042137355,0,dog,0.00013558520004153252,1.0,1.0,True,True,True,True,True,True
1-115546-A-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.9995434880256653,19,thunderstorm,0.00033258969779126346,7,insects,1.8302258467883803e-05,47,airplane,1.5470892321900465e-05,30,door_wood_knock,1.2738733857986517e-05,1.0,1.0,True,True,True,True,True,True
1-160563-A-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.9996381998062134,29,drinking_sipping,6.939548620721325e-05,31,mouse_click,4.665706364903599e-05,47,airplane,4.5498087274609134e-05,25,footsteps,2.2700463887304068e-05,1.0,1.0,True,True,True,True,True,True
1-160563-B-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.9942756295204163,31,mouse_click,0.003391857258975506,25,footsteps,0.0008384221000596881,11,sea_waves,0.0003156000457238406,22,clapping,0.00016320079157594591,1.0,1.0,True,True,True,True,True,True
1-25777-A-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.9998868703842163,10,rain,2.9697641366510652e-05,25,footsteps,1.8635031665326096e-05,35,washing_machine,1.361769773211563e-05,19,thunderstorm,7.6958267527516e-06,1.0,1.0,True,True,True,True,True,True
1-25781-A-48.wav,1,fireworks,48,48,fireworks,0.15871250002419401,48,fireworks,0.9993534684181213,42,siren,6.938650039955974e-05,26,laughing,5.281370977172628e-05,17,pouring_water,5.264098217594437e-05,47,airplane,5.0873342843260616e-05,1.0,1.0,True,True,True,True,True,True
1-18810-A-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.9995591044425964,2,pig,0.00012214193702675402,21,sneezing,8.143975719576702e-05,23,breathing,5.100371708977036e-05,41,chainsaw,3.050378836633172e-05,1.0,1.0,True,True,True,True,True,True
1-23706-A-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.9988799691200256,22,clapping,0.0002903006970882416,25,footsteps,0.00021316244965419173,30,door_wood_knock,0.00017448690778110176,45,train,6.806651072110981e-05,1.0,1.0,True,True,True,True,True,True
1-46353-A-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.999183714389801,10,rain,0.0002624962362460792,26,laughing,9.481830056756735e-05,18,toilet_flush,5.883697667741217e-05,22,clapping,5.431591489468701e-05,1.0,1.0,True,True,True,True,True,True
1-7974-A-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.9997922778129578,23,breathing,0.00011433522740844637,2,pig,4.226947567076422e-05,21,sneezing,1.2721371604129672e-05,9,crow,8.992955372377764e-06,1.0,1.0,True,True,True,True,True,True
1-7974-B-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.9997702240943909,21,sneezing,4.1503208194626495e-05,7,insects,2.6027712010545656e-05,24,coughing,2.237824628537055e-05,23,breathing,1.618769056221936e-05,1.0,1.0,True,True,True,True,True,True
1-9886-A-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.9995618462562561,4,frog,0.00011750677367672324,37,clock_alarm,7.26463258615695e-05,23,breathing,5.723388312617317e-05,2,pig,3.932704566977918e-05,1.0,1.0,True,True,True,True,True,True
1-9887-A-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.9997738003730774,2,pig,8.851390157360584e-05,4,frog,3.059927257709205e-05,37,clock_alarm,2.966948704852257e-05,38,clock_tick,1.4012668543728068e-05,1.0,1.0,True,True,True,True,True,True
1-9887-B-49.wav,1,hand_saw,49,49,hand_saw,0.15871250002419401,49,hand_saw,0.9993444085121155,7,insects,0.00012708516442216933,24,coughing,7.370579260168597e-05,25,footsteps,6.530537939397618e-05,26,laughing,6.396998651325703e-05,1.0,1.0,True,True,True,True,True,True
2-114280-A-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.9997312426567078,21,sneezing,0.00013996331836096942,9,crow,3.57611570507288e-05,24,coughing,1.535064075142145e-05,14,chirping_birds,1.0529474820941687e-05,1.0,1.0,True,True,True,True,True,True
2-114587-A-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.9994520545005798,47,airplane,0.0001227844913955778,48,fireworks,0.00010971348092425615,6,hen,6.465352635132149e-05,25,footsteps,3.065437340410426e-05,1.0,1.0,True,True,True,True,True,True
2-116400-A-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.999754011631012,1,rooster,6.34564712527208e-05,9,crow,5.1670103857759386e-05,23,breathing,4.2305684473831207e-05,24,coughing,1.43835768540157e-05,1.0,1.0,True,True,True,True,True,True
2-117271-A-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.9992690682411194,26,laughing,0.0001504256360931322,20,crying_baby,9.884412429528311e-05,23,breathing,9.254180622519925e-05,6,hen,6.101753388065845e-05,1.0,1.0,True,True,True,True,True,True
2-118072-A-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.9993777275085449,21,sneezing,0.00015966841601766646,24,coughing,9.177270840154961e-05,4,frog,8.355944009963423e-05,9,crow,5.6090113503159955e-05,1.0,1.0,True,True,True,True,True,True
2-118964-A-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.9993253946304321,21,sneezing,0.0003093532577622682,24,coughing,0.00017151432984974235,23,breathing,8.151379006449133e-05,15,water_drops,3.3236792660318315e-05,1.0,1.0,True,True,True,True,True,True
2-122104-A-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.999927282333374,6,hen,2.4729029973968863e-05,15,water_drops,1.4651436686108354e-05,48,fireworks,4.690657533501508e-06,28,snoring,4.086651188117685e-06,1.0,1.0,True,True,True,True,True,True
2-122104-B-0.wav,2,dog,0,0,dog,0.15871250002419401,0,dog,0.9997363686561584,14,chirping_birds,9.839383710641414e-05,9,crow,7.805632776580751e-05,6,hen,2.8566104447236285e-05,28,snoring,9.128978490480222e-06,1.0,1.0,True,True,True,True,True,True
2-100786-A-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.9997304081916809,5,cat,6.966753426240757e-05,26,laughing,5.124079325469211e-05,20,crying_baby,4.785404235008173e-05,6,hen,3.21053848892916e-05,1.0,1.0,True,True,True,True,True,True
2-65750-A-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.995877742767334,15,water_drops,0.0019512382568791509,5,cat,0.0003894756082445383,34,can_opening,0.0003075768181588501,26,laughing,0.00028202019166201353,1.0,1.0,True,True,True,True,True,True
2-71162-A-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.9984251260757446,20,crying_baby,0.0002947928151115775,2,pig,0.000283633591607213,26,laughing,0.0001366753422189504,40,helicopter,0.0001118872023653239,1.0,1.0,True,True,True,True,True,True
2-81270-A-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.9996778964996338,5,cat,0.00021764679695479572,20,crying_baby,2.9020235160714947e-05,26,laughing,2.113400296366308e-05,33,door_wood_creaks,9.204101843351964e-06,1.0,1.0,True,True,True,True,True,True
2-95035-A-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.9999932050704956,6,hen,1.3855448059985065e-06,17,pouring_water,8.02998329163529e-07,23,breathing,6.027455015100713e-07,29,drinking_sipping,5.865070988875232e-07,1.0,1.0,True,True,True,True,True,True
2-95258-A-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.9995705485343933,23,breathing,0.00018653288134373724,0,dog,7.642120908712968e-05,24,coughing,5.362840965972282e-05,34,can_opening,2.448041777824983e-05,1.0,1.0,True,True,True,True,True,True
2-95258-B-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.9999334812164307,17,pouring_water,2.6409119527670555e-05,9,crow,1.001596319838427e-05,23,breathing,5.673820851370692e-06,33,door_wood_creaks,3.98521524402895e-06,1.0,1.0,True,True,True,True,True,True
2-96460-A-1.wav,2,rooster,1,1,rooster,0.15871250002419401,1,rooster,0.9999277591705322,28,snoring,1.5506651834584773e-05,0,dog,1.2828107173845638e-05,23,breathing,1.2609561053977814e-05,5,cat,4.466124664759263e-06,1.0,1.0,True,True,True,True,True,True
2-158746-A-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.999239444732666,29,drinking_sipping,0.00028299647965468466,33,door_wood_creaks,0.0001353041297988966,47,airplane,6.941425090190023e-05,17,pouring_water,6.05514069320634e-05,1.0,1.0,True,True,True,True,True,True
2-158746-B-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.9991446733474731,29,drinking_sipping,0.0002934426593128592,28,snoring,0.00014857396308798343,23,breathing,0.00013394457346294075,25,footsteps,5.038749804953113e-05,1.0,1.0,True,True,True,True,True,True
2-158746-C-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.9998008608818054,23,breathing,9.552874689688906e-05,33,door_wood_creaks,4.496701149037108e-05,49,hand_saw,1.0807078069774434e-05,20,crying_baby,6.034546004229924e-06,1.0,1.0,True,True,True,True,True,True
2-158746-D-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.9996801614761353,29,drinking_sipping,0.00019195585628040135,23,breathing,4.274369348422624e-05,25,footsteps,1.7081953046726994e-05,45,train,9.258759746444412e-06,1.0,1.0,True,True,True,True,True,True
2-166644-A-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.9991125464439392,49,hand_saw,0.0002494935179129243,18,toilet_flush,0.00021989080414641649,44,engine,6.159264012239873e-05,9,crow,3.643338641268201e-05,1.0,1.0,True,True,True,True,True,True
2-166644-B-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.9995003938674927,49,hand_saw,0.0002939449332188815,25,footsteps,4.7685560275567695e-05,11,sea_waves,2.7859792680828832e-05,18,toilet_flush,1.8282191376783885e-05,1.0,1.0,True,True,True,True,True,True
2-166644-C-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.9990731477737427,49,hand_saw,0.00020936028158757836,9,crow,8.212620014091954e-05,25,footsteps,7.914684829302132e-05,18,toilet_flush,7.166768045863137e-05,1.0,1.0,True,True,True,True,True,True
2-37870-A-2.wav,2,pig,2,2,pig,0.160112499997922,2,pig,0.9995622038841248,18,toilet_flush,0.00028236472280696034,49,hand_saw,2.5306027964688838e-05,14,chirping_birds,2.069492984446697e-05,24,coughing,1.0288823432347272e-05,1.0,1.0,True,True,True,True,True,True
2-103423-A-3.wav,2,cow,3,3,cow,0.160112499997922,3,cow,0.9999805688858032,5,cat,5.084774329588981e-06,8,sheep,4.9226346163777635e-06,39,glass_breaking,2.492441581125604e-06,41,chainsaw,2.200379867645097e-06,1.0,1.0,True,True,True,True,True,True
2-103424-A-3.wav,2,cow,3,3,cow,0.160112499997922,3,cow,0.9998273849487305,41,chainsaw,0.00010674251825548708,5,cat,3.3089847420342267e-05,7,insects,1.0103552085638512e-05,33,door_wood_creaks,5.962522664049175e-06,1.0,1.0,True,True,True,True,True,True
2-103426-A-3.wav,2,cow,3,3,cow,0.160112499997922,3,cow,0.9999241828918457,43,car_horn,2.215947097283788e-05,7,insects,1.6483249055454507e-05,8,sheep,1.3794220649288036e-05,41,chainsaw,8.189510481315665e-06,1.0,1.0,True,True,True,True,True,True
2-103427-A-3.wav,2,cow,3,3,cow,0.160112499997922,3,cow,0.999945878982544,41,chainsaw,1.7834894606494345e-05,5,cat,1.424538731953362e-05,11,sea_waves,3.786499291891232e-06,39,glass_breaking,2.8286642645980464e-06,1.0,1.0,True,True,True,True,True,True
